Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,RemodAge,IsRemod,GarageAge,QualityScore,HasBasement,HasGarage,HasFireplace,HasPool,LotRatio,LivAreaRatio,RoomDensity
1794,20,RL,62.0,8010,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745.0,Unf,0.0,206.0,951.0,GasA,Gd,Y,SBrkr,951,0,0,951,1.0,0.0,1,0,2,1,Gd,6,Typ,0,None,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,0,0,42,0,0,0,None,None,Shed,450,9,2009,WD,Normal,1902.0,2.0,42,51,2,1,24.0,54,1,1,0,0,0.007740324594257179,0.11872659176029962,0.006309148264984227
1795,20,RL,90.0,10454,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,143.0,TA,TA,CBlock,TA,TA,No,Rec,546.0,Unf,0.0,559.0,1105.0,GasA,Gd,Y,FuseA,1105,0,0,1105,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2009,WD,Normal,2210.0,1.0,0,52,52,0,52.0,36,1,1,0,0,0.008609144824947389,0.1057011670174096,0.004524886877828055
1796,20,RL,80.0,9000,Pave,None,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,0.0,Unf,0.0,160.0,160.0,GasA,Fa,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0,28,64,0,0,0,None,None,None,0,4,2009,WD,Normal,1302.0,1.0,92,51,51,0,51.0,36,1,1,1,0,0.008888888888888889,0.12688888888888888,0.0043782837127845885
1797,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,621.0,Unf,0.0,174.0,795.0,GasA,Gd,N,SBrkr,765,368,0,1133,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1989.0,Unf,2.0,900.0,TA,TA,Y,0,0,0,0,231,0,None,None,None,0,12,2009,COD,Abnorml,1928.0,1.0,231,59,59,0,20.0,30,1,1,0,0,0.00744047619047619,0.14050099206349206,0.00441306266548985
1798,20,RL,71.0,7350,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1041.0,1041.0,GasA,Gd,Y,SBrkr,1041,0,0,1041,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1958.0,RFn,1.0,294.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,3,2009,WD,Normal,2082.0,1.0,0,51,51,0,51.0,30,1,1,0,0,0.009659863945578231,0.1416326530612245,0.005763688760806916
1799,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,630.0,BLQ,102.0,0.0,732.0,GasA,TA,Y,SBrkr,732,0,0,732,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,68,0,0,0,0,None,None,None,0,9,2009,WD,Normal,1464.0,2.0,68,57,57,0,57.0,35,1,1,0,0,0.008333333333333333,0.10166666666666667,0.00546448087431694
1800,80,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,433.0,Rec,95.0,0.0,528.0,GasA,TA,Y,SBrkr,1183,0,0,1183,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1959.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,7,2009,WD,Normal,1711.0,2.0,0,50,50,0,50.0,25,1,1,0,0,0.01,0.147875,0.00507185122569738
1801,50,RL,60.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseF,832,629,0,1461,0.0,0.0,2,0,4,1,TA,6,Typ,0,None,Detchd,1949.0,Unf,1.0,384.0,TA,TA,Y,0,204,0,0,0,0,None,None,None,0,8,2009,WD,Normal,2293.0,2.0,204,60,13,1,60.0,28,1,1,0,0,0.005555555555555556,0.13527777777777777,0.004106776180698152
1802,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120.0,Unf,0.0,744.0,864.0,GasA,TA,Y,SBrkr,1064,0,431,1495,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,180,36,0,0,0,0,None,None,None,0,8,2009,COD,Abnorml,1928.0,1.0,216,61,15,1,15.0,42,1,1,0,0,0.00744047619047619,0.1853918650793651,0.004013377926421404
1803,60,RL,76.0,7570,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,TA,Y,SBrkr,993,813,0,1806,0.0,0.0,1,1,4,1,TA,8,Typ,0,None,Attchd,1964.0,Unf,2.0,483.0,TA,TA,Y,0,55,0,0,0,0,None,None,None,0,3,2009,WD,Normal,2586.0,1.5,55,45,45,0,45.0,30,1,1,0,0,0.010039630118890357,0.23857331571994717,0.004429678848283499
1804,90,RL,75.0,8604,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,941.0,Unf,0.0,0.0,941.0,GasA,Gd,Y,SBrkr,941,0,0,941,1.0,0.0,1,0,2,1,Gd,4,Typ,0,None,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0,40,0,0,0,0,None,None,None,0,11,2009,WD,Normal,1882.0,2.0,40,31,31,0,31.0,35,1,1,0,0,0.008716875871687587,0.1093677359367736,0.004250797024442083
1805,20,RL,80.0,7936,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,826.0,Unf,0.0,219.0,1045.0,GasA,TA,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2009,WD,Normal,2090.0,2.0,0,46,46,0,46.0,36,1,1,1,0,0.010080645161290322,0.13167842741935484,0.005741626794258373
1806,50,RM,68.0,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,0,40,0,0,0,None,None,None,0,6,2009,WD,Normal,2279.0,1.0,94,74,11,1,89.0,48,1,1,0,0,0.016666666666666666,0.3377450980392157,0.0043541364296081275
1807,90,RM,57.0,10307,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,633.0,Unf,0.0,339.0,972.0,GasA,Gd,N,FuseA,972,972,0,1944,1.0,0.0,2,0,4,2,TA,12,Typ,0,None,Detchd,1920.0,Unf,2.0,324.0,Fa,TA,N,0,28,169,0,0,0,None,None,None,0,6,2009,WD,Normal,2916.0,3.0,197,99,59,1,89.0,30,1,1,0,0,0.005530222179101581,0.18860968273988551,0.006172839506172839
1808,50,RM,90.0,15660,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,240.0,240.0,GasA,TA,Y,SBrkr,810,496,0,1306,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Detchd,1959.0,Unf,2.0,472.0,Fa,TA,N,0,0,0,0,0,0,None,MnPrv,None,0,7,2009,WD,Normal,1546.0,1.5,0,99,6,1,50.0,40,1,1,0,0,0.005747126436781609,0.08339719029374201,0.004594180704441042
1809,70,RM,90.0,9900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,504.0,504.0,GasA,Ex,Y,SBrkr,764,700,0,1464,0.0,0.0,2,0,3,1,TA,7,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,0,176,0,0,0,None,None,None,0,3,2009,WD,Normal,1968.0,2.0,176,99,7,1,2009.0,40,1,0,0,0,0.00909090909090909,0.1478787878787879,0.0047814207650273225
1810,70,RM,57.0,6406,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,421.0,Unf,0.0,269.0,690.0,GasA,TA,Y,FuseA,868,690,0,1558,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,36,0,0,182,0,None,MnPrv,None,0,10,2009,WD,Normal,2248.0,1.5,218,70,59,1,70.0,30,1,1,1,0,0.008897908211052139,0.24320949110209178,0.004492939666238768
1811,190,RM,63.0,7627,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,N,SBrkr,1101,600,0,1701,0.0,0.0,2,0,4,2,Fa,8,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,0,148,0,0,0,None,None,None,0,10,2009,WD,Normal,2301.0,2.0,148,89,59,1,2009.0,24,1,0,0,0,0.008260128490887636,0.22302346925396618,0.004703115814226925
1812,50,RM,56.0,10134,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,801.0,801.0,GasA,Gd,N,SBrkr,801,646,0,1447,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,80,0,244,0,0,0,None,None,None,0,7,2009,WD,Normal,2248.0,1.0,324,99,59,1,2009.0,25,1,0,0,0,0.005525952239984212,0.14278665877244917,0.00414651002073255
1813,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,384.0,Unf,0.0,384.0,768.0,GasA,TA,Y,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,12,0,0,0,0,None,MnPrv,None,0,3,2009,WD,Normal,2096.0,1.5,12,59,39,1,59.0,35,1,1,0,0,0.008333333333333333,0.22133333333333333,0.004518072289156626
1814,30,RM,62.0,7404,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,TA,Y,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,0,128,0,0,0,None,None,None,0,11,2009,Oth,Normal,1722.0,1.0,128,89,59,1,89.0,24,1,1,0,0,0.008373851971907077,0.11628849270664506,0.005807200929152149
1815,30,RM,50.0,5925,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Fa,N,FuseA,612,0,0,612,0.0,0.0,1,0,1,1,TA,4,Typ,0,None,Detchd,1965.0,Unf,1.0,308.0,TA,Fa,N,0,0,25,0,0,0,None,None,None,0,10,2009,WD,Normal,612.0,1.0,25,69,59,1,44.0,8,0,1,0,0,0.008438818565400843,0.10329113924050633,0.006535947712418301
1816,30,RM,60.0,8520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,TA,Y,SBrkr,792,0,0,792,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,0,0,81,0,0,0,None,GdWo,None,0,2,2009,WD,Normal,1416.0,1.0,81,86,59,1,46.0,40,1,1,0,0,0.007042253521126761,0.09295774647887324,0.006313131313131313
1817,70,RM,60.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,677.0,677.0,GasA,TA,Y,SBrkr,833,677,0,1510,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Detchd,1974.0,Unf,2.0,720.0,TA,TA,N,0,0,160,0,0,0,None,None,None,0,6,2009,WD,Normal,2187.0,2.0,160,99,59,1,35.0,16,1,1,0,0,0.00625,0.15729166666666666,0.004635761589403974
1818,70,RM,70.0,8400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,0.0,Unf,0.0,917.0,917.0,GasA,Gd,Y,FuseA,1090,917,0,2007,0.0,0.0,2,0,3,1,Ex,8,Typ,0,None,Detchd,1930.0,Unf,1.0,357.0,TA,TA,Y,0,235,0,0,0,0,None,None,None,0,6,2009,WD,Normal,2924.0,2.0,235,109,59,1,79.0,42,1,1,0,0,0.008333333333333333,0.23892857142857143,0.003986048829098156
1819,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,103,0,0,0,0,None,None,None,0,5,2009,WD,Normal,1912.0,2.0,103,92,2,1,92.0,42,1,1,1,0,0.016666666666666666,0.35777777777777775,0.0038819875776397515
1820,30,C (all),60.0,3300,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,None,0.0,None,0.0,0.0,None,None,N,0,33,0,0,0,0,None,None,None,0,6,2009,WD,Normal,1440.0,1.0,33,99,59,1,2009.0,12,1,0,1,0,0.01818181818181818,0.24727272727272728,0.006127450980392157
1821,50,RM,60.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,972.0,GasA,Ex,Y,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,0,176,0,0,0,None,None,None,0,9,2009,ConLI,Family,2016.0,1.0,176,89,59,1,89.0,36,1,1,0,0,0.011111111111111112,0.2740740740740741,0.004054054054054054
1822,70,RM,60.0,9720,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Ex,Y,SBrkr,780,741,0,1521,0.0,0.0,1,0,4,1,Gd,8,Typ,0,None,Detchd,1950.0,Unf,3.0,640.0,TA,TA,Y,0,0,238,0,0,0,None,MnPrv,None,0,9,2009,WD,Normal,2262.0,1.0,238,99,7,1,59.0,42,1,1,0,0,0.006172839506172839,0.15648148148148147,0.005259697567389875
1823,30,C (all),72.0,9392,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,245.0,GasA,TA,N,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,36,94,0,0,0,None,None,None,0,9,2009,WD,Abnorml,1042.0,1.0,130,109,59,1,2009.0,9,1,0,0,0,0.007666098807495741,0.08485945485519591,0.006273525721455458
1824,30,RL,51.0,6615,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,TA,N,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,None,GdWo,None,0,9,2009,WD,Normal,2454.0,1.0,327,86,59,1,86.0,36,1,1,1,0,0.007709750566893424,0.21647770219198792,0.004189944134078212
1825,70,RL,50.0,4960,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,297.0,297.0,GasA,Ex,Y,SBrkr,1001,653,0,1654,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955.0,Unf,1.0,336.0,TA,TA,N,244,60,0,0,0,0,None,None,None,0,5,2009,WD,Normal,1951.0,2.0,304,79,27,1,54.0,35,1,1,1,0,0.010080645161290322,0.3334677419354839,0.004232164449818622
1826,50,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,468.0,GasA,Gd,Y,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,0,98,0,0,0,None,None,None,0,6,2009,WD,Normal,1610.0,1.0,98,85,59,1,85.0,25,1,1,0,0,0.01,0.19033333333333333,0.005253940455341506
1827,30,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Gd,Y,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,15,51,0,0,0,None,MnPrv,None,0,3,2009,WD,Abnorml,1955.0,1.0,66,84,10,1,83.0,30,1,1,0,0,0.008333333333333333,0.16258169934640523,0.005025125628140704
1828,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,273.0,Unf,0.0,679.0,952.0,GasA,TA,Y,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,0,34,150,0,0,None,None,None,0,2,2009,WD,Normal,2534.0,2.0,373,71,59,1,71.0,30,1,1,1,0,0.008333333333333333,0.2584967320261438,0.0037926675094816687
1829,30,RM,50.0,8635,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0.0,938.0,1072.0,GasA,TA,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,0,105,0,0,0,None,None,None,0,8,2009,WD,Normal,2144.0,2.0,105,84,59,1,27.0,25,1,1,0,0,0.005790387955993051,0.12414591777649102,0.0046641791044776115
1830,70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1048.0,1048.0,GasA,Gd,Y,FuseA,1048,720,0,1768,0.0,0.0,2,0,3,1,TA,8,Typ,0,None,Detchd,1930.0,Unf,2.0,576.0,Fa,Fa,Y,0,0,150,0,0,0,None,None,None,0,6,2009,WD,Normal,2816.0,2.0,150,94,59,1,79.0,36,1,1,0,0,0.007042253521126761,0.21843340746231776,0.004524886877828055
1831,70,RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Fa,Y,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,None,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,28,0,0,0,0,None,None,Shed,400,6,2009,WD,Normal,2616.0,2.0,52,94,15,1,94.0,56,1,1,0,0,0.00684931506849315,0.19580983078162773,0.00411522633744856
1832,90,RM,50.0,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,TA,N,SBrkr,1088,1040,0,2128,0.0,0.0,2,0,4,2,TA,11,Sev,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,56,0,0,0,0,None,None,None,0,9,2009,WD,Abnorml,3168.0,2.0,56,87,59,1,2009.0,5,1,0,0,0,0.016666666666666666,0.7093333333333334,0.005169172932330827
1833,70,RM,57.0,6876,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,522.0,Unf,0.0,198.0,720.0,GasA,Fa,Y,SBrkr,1146,784,0,1930,1.0,0.0,2,0,4,1,TA,8,Typ,0,None,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0,0,213,0,0,0,None,MnPrv,None,0,8,2009,WD,Normal,2650.0,3.0,213,82,59,1,82.0,30,1,1,0,0,0.008289703315881327,0.28068644560791156,0.004145077720207254
