identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente
1891,PUD MULTI-NIVEAUX - INCLUT NIVEAUX DIVISÉS,Résidentiel densité moyenne,35,3675,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison de ville (bout),Foyer divisé,Au-dessus de la moyenne,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,80,Moyen,Moyen,Wood,Bon,Moyen,Bonne exposition,Fini - Excellent,547,Non fini,0,0,547.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1072,0,0,1072,1,0,1,0,2,1,Moyen,5,Typ,0,NA,Garage au sous-sol,2005,Aménagé,2,525,Moyen,Moyen,Pavé,0,28,0,0,0,0,NA,NA,NA,0,Avril,2009,Acte de garantie - Conventionnel,Vente normale
1892,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,64,6410,Pavé,NA,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Edwards,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,1959,1959,Pignon,Bardeau composite standard,Bardeaux en amiante,Bardeaux en amiante,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,332,Fini - Salle de jeux,243,301,876.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,876,0,0,876,0,0,1,0,3,1,Moyen,5,Typ,0,NA,Détaché de la maison,1959,Non aménagé,1,320,Moyen,Moyen,Pavé,0,0,0,0,0,0,NA,Intimité minimale,NA,0,Mars,2009,Acte de garantie - Conventionnel,Vente normale
1893,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70,11767,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1950,1950,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,CBlock,Médiocre,Moyen,Exposition moyenne,Fini - Salle de jeux,1078,Non fini,0,0,1078.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,1368,0,0,1368,1,0,1,0,3,1,Moyen,6,Min1,0,NA,Attaché à la maison,1950,Partiellement aménagé,1,195,Moyen,Moyen,Pavé,0,41,211,0,0,0,NA,NA,Abri,900,Juin,2009,Acte de garantie - Conventionnel,Vente normale
1894,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,65,10926,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Duplex,Un étage,Moyenne,Moyenne,1959,1959,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,74,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,1678,1678.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1678,0,0,1678,0,0,2,0,6,2,Moyen,10,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Pavé,0,0,0,0,0,0,NA,NA,NA,0,Août,2009,Acte de garantie - Conventionnel,Vente normale
1895,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70,11767,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1956,1956,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,259,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,546,Non fini,0,604,1150.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1560,0,0,1560,0,0,1,0,2,1,Moyen,7,Min1,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1956,Non aménagé,1,313,Moyen,Moyen,Pavé,0,0,0,0,0,0,NA,NA,NA,0,Mai,2009,Acte de garantie - Conventionnel,Vente normale
1896,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,45,8212,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Au-dessus de la moyenne,1941,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,626,Non fini,0,94,720.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,854,444,0,1298,0,0,1,0,3,1,Moyen,6,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1940,Non aménagé,1,256,Moyen,Moyen,Pavé,84,0,0,0,0,0,NA,NA,NA,0,Septembre,2009,Acte de garantie - Conventionnel,Vente normale
1897,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel haute densité,70,6300,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,En dessous de la moyenne,1938,1950,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,88,Moyen,Moyen,PConc,Moyen,Médiocre,Aucune exposition,Fini - Qualité inférieure,832,Non fini,0,0,832.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,832,436,0,1268,0,0,1,1,3,1,Moyen,7,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Garage au sous-sol,1938,Non aménagé,1,250,Moyen,Moyen,Pavé,0,0,55,0,0,0,NA,NA,NA,0,Juillet,2009,Acte de garantie - Conventionnel,Vente anormale
1898,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,43,5707,Pavé,NA,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Proche d'une route secondaire,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1935,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,583,583.0,Chauffage à gaz,Bon,Oui,Fusibles,647,595,0,1242,0,0,1,1,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1926,Non aménagé,1,180,Médiocre,Moyen,Pavé,329,96,0,0,0,0,NA,NA,NA,0,Mars,2009,Acte de garantie - Conventionnel,Vente normale
1899,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,64,8574,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Très bon,1916,2000,Pignon,Bardeau composite standard,Stuc,Stuc,Aucune,0,Bon,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,816,816.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1232,0,0,1232,0,0,1,0,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1916,Non aménagé,2,440,Moyen,Moyen,Pavé,0,0,180,0,0,0,NA,NA,NA,0,Octobre,2009,Acte de garantie - Conventionnel,Vente normale
1900,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,53,7155,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Deux étages,Bon,Très bon,1918,1990,Gabriel (grange),Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Médiocre,Exposition moyenne,Non fini,0,Non fini,0,600,600.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,628,600,0,1228,0,0,1,0,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1918,Non aménagé,1,215,Médiocre,Moyen,Pavé,0,113,0,0,195,0,NA,Intimité minimale,NA,0,Mai,2009,Acte de garantie - Conventionnel,Vente normale
1901,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,60,13680,Pavé,NA,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Crawford,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Au-dessus de la moyenne,1940,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,728,Non fini,0,112,840.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,840,727,0,1567,1,0,1,1,2,1,Moyen,6,Min2,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,1961,Non aménagé,2,440,Moyen,Moyen,Pavé,0,21,150,0,0,0,NA,Bonne intimité,NA,0,Février,2009,Acte de garantie - Conventionnel,Vente normale
1902,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80,14680,Pavé,Gravier,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,Moyenne,En dessous de la moyenne,1960,1960,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,793,Non fini,0,480,1273.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1273,0,0,1273,0,0,1,0,2,1,Moyen,5,Typ,0,NA,Attaché à la maison,1960,Non aménagé,1,307,Moyen,Moyen,Pavé,483,0,0,0,115,0,NA,Intimité minimale,NA,0,Juin,2009,Acte de garantie - Conventionnel,Vente normale
1903,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,NA,8145,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Crawford,Normale,Normale,Duplex,"Deux étages et demi, non aménagé",Bon,Au-dessus de la moyenne,1940,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,246,Non fini,0,674,920.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1240,1240,0,2480,0,0,2,1,5,2,Moyen,13,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1940,Non aménagé,2,400,Moyen,Moyen,Pavé,0,0,57,0,0,0,NA,NA,NA,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale
1904,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70,9100,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1954,1954,Pignon,Bardeau composite standard,Brique apparente,Brique apparente,Aucune,0,Moyen,Bon,BrkTil,Moyen,Moyen,Exposition moyenne,Fini - Salle de jeux,154,Fini - Moyenne,694,264,1112.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1112,0,0,1112,1,0,1,0,2,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1954,Non aménagé,1,390,Moyen,Moyen,Pavé,0,0,0,0,0,0,NA,Intimité minimale,NA,0,Octobre,2009,Acte de garantie - Conventionnel,Vente entre membres de la famille
1905,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90,13339,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1960,1960,Pignon,Bardeau composite standard,Panneau dur,Contreplaqué,Pierre,132,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,65,Partiellement fini,875,621,1561.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1561,0,0,1561,1,0,2,0,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1960,Aménagé,2,463,Moyen,Moyen,Pavé,0,148,0,0,120,0,NA,NA,NA,0,Mai,2009,Acte de garantie - Conventionnel,Vente normale
1906,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,78,15600,Pavé,NA,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Bon,1949,2005,Pignon,Bardeau composite standard,Brique commune,Brique commune,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Partiellement fini,312,Fini - Salle de jeux,507,248,1067.0,Chauffage à gaz (chaudière),Médiocre,Non,Disjoncteurs,986,537,0,1523,1,0,2,0,3,1,Médiocre,7,Maj2,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1949,Non aménagé,1,295,Moyen,Moyen,Pavé,0,0,81,0,0,0,NA,NA,NA,0,Octobre,2009,Acte de garantie - Conventionnel,Vente normale
1907,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,100,17500,Pavé,NA,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente modérée,Crawford,Adjacente à un espace vert ou parc,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,1954,1954,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Pierre,420,Moyen,Moyen,PConc,Moyen,Moyen,Exposition au niveau moyen,Fini - Qualité inférieure,784,Partiellement fini,435,91,1310.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1906,0,0,1906,1,0,1,1,3,1,Moyen,6,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Garage au sous-sol,1954,Non aménagé,2,576,Moyen,Moyen,Pavé,0,201,0,0,0,0,NA,NA,NA,0,Janvier,2009,Acte de garantie - Conventionnel,Vente normale
1908,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,24,1733,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Bluestem,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1980,1980,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,516,516.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,516,516,0,1032,0,0,1,0,2,1,Moyen,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,1980,Non aménagé,2,452,Moyen,Moyen,Pavé,279,0,0,0,0,0,NA,Bonne intimité,NA,0,Mai,2009,Acte de garantie - Conventionnel,Vente normale
1909,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,24,1488,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Bluestem,Normale,Normale,Maison de ville (bout),Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1980,1992,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Bon,CBlock,Bon,Moyen,Exposition moyenne,Fini - Moyenne,471,Non fini,0,90,561.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,561,668,0,1229,1,0,1,1,2,1,Bon,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1980,Aménagé,2,462,Moyen,Moyen,Pavé,176,0,0,0,0,0,NA,Bonne intimité,NA,0,Octobre,2009,Acte de garantie - Conventionnel,Vente normale
1910,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,24,1612,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Bluestem,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1980,1980,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,561,561.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,561,668,0,1229,0,0,1,1,2,1,Moyen,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1980,Aménagé,2,462,Moyen,Moyen,Pavé,154,0,0,0,0,0,NA,Intimité minimale,NA,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale
1911,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,NA,13607,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Au-dessus de la moyenne,1986,1986,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,242,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,454,Non fini,0,118,572.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1182,800,0,1982,1,0,2,1,3,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",1986,Aménagé,2,501,Moyen,Moyen,Pavé,400,112,0,0,0,0,NA,NA,Abri,1500,Avril,2009,Acte de garantie - Conventionnel,Vente normale
1912,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,17597,Pavé,NA,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,Bon,Excellent,1971,2009,Pente,Bardeau composite standard,Brique apparente,Brique apparente,Aucune,0,Bon,Bon,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,803,Fini - Moyenne,419,581,1803.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,2365,0,0,2365,1,0,2,0,3,1,Excellent,7,Min1,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1971,Aménagé,2,551,Moyen,Moyen,Pavé,200,144,0,0,0,0,NA,Bonne intimité,NA,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale
1913,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,50,8660,Pavé,NA,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Au-dessus de la moyenne,1900,1993,Gabriel (grange),Bardeau composite standard,Bardeaux en amiante,Bardeaux en amiante,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,760,760.0,Chauffage à gaz,Excellent,Non,Disjoncteurs,928,928,312,2168,0,0,2,0,5,1,Bon,11,Typ,0,NA,Détaché de la maison,1998,Non aménagé,2,576,Moyen,Moyen,Pavé,467,160,78,0,0,0,NA,NA,NA,0,Décembre,2009,Acte de garantie - Conventionnel,Vente normale
1914,1 ÉTAGE 1945 ET PLUS ANCIEN,Commercial,60,10200,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Au-dessus de la moyenne,1925,1950,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,572,572.0,Chauffage à gaz,Médiocre,Non,Fusibles et câblage de mauvaise qualité,572,0,0,572,0,0,1,0,2,1,Moyen,4,Typ,0,NA,Détaché de la maison,1940,Non aménagé,1,200,Moyen,Moyen,Gravier/Terre,0,0,72,0,0,0,NA,NA,NA,0,Mai,2009,Acte de garantie - Conventionnel,Vente normale
1915,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,44,3843,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Crawford,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,2007,2008,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Pierre,174,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1476,Non fini,0,120,1596.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1648,0,0,1648,1,1,2,0,2,1,Excellent,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2007,Aménagé,2,482,Moyen,Moyen,Pavé,162,53,0,153,0,0,NA,NA,NA,0,Juin,2009,Maison neuve construite et vendue,Maison incomplète
1916,1 ÉTAGE 1945 ET PLUS ANCIEN,NA,109,21780,Gravier,NA,Régulier,Plat/Niveau,NA,Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Un étage,Mauvais,En dessous de la moyenne,1910,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Médiocre,Médiocre,CBlock,NA,NA,NA,NA,0,NA,0,0,0.0,Chauffage à gaz,Moyen,Non,Fusibles anciens,810,0,0,810,0,0,1,0,1,1,Moyen,4,Min1,0,NA,Détaché de la maison,1975,Non aménagé,1,280,Moyen,Moyen,Gravier/Terre,119,24,0,0,0,0,NA,NA,NA,0,Mars,2009,Contrat - Acompte faible,Vente normale
1917,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,75,10125,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2000,2001,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,445,Partiellement fini,250,412,1107.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1040,1012,0,2052,0,0,2,1,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2000,Aménagé,3,642,Moyen,Moyen,Pavé,210,91,0,0,0,0,NA,NA,NA,0,Mai,2009,Acte de garantie - Conventionnel,Vente normale
1918,FOYER DIVISÉ,Résidentiel basse densité,75,9750,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Foyer divisé,Au-dessus de la moyenne,Au-dessus de la moyenne,1977,1977,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Fini - Moyenne,767,Non fini,0,135,902.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,926,0,0,926,1,0,1,0,2,1,Moyen,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1977,Non aménagé,1,351,Moyen,Moyen,Pavé,319,0,0,0,0,0,NA,Intimité minimale,NA,0,Avril,2009,Acte de garantie - Conventionnel,Vente normale
1919,FOYER DIVISÉ,Résidentiel basse densité,72,9360,Pavé,NA,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Foyer divisé,Au-dessus de la moyenne,Bon,1977,1977,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0,Moyen,Moyen,CBlock,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,841,Fini - Qualité inférieure,116,0,957.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1287,0,0,1287,1,0,1,1,2,1,Moyen,5,Typ,2,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1977,Partiellement aménagé,2,541,Moyen,Moyen,Pavé,302,39,0,0,120,0,NA,Bonne qualité en bois,NA,0,Novembre,2009,Acte de garantie - Conventionnel,Vente normale
