identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente,HasGarage,HasBsmt,HasMasVnr
1617,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21.0,1890,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Meadow Village,Normale,Normale,Maison de ville (bout),Deux étages,En dessous de la moyenne,Au-dessus de la moyenne,1972,1972,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,294.0,Non fini,0.0,252.0,546.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,546,546,0,1092,0.0,0.0,1,1,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,1972.0,Non aménagé,1.0,286.0,Moyen,Moyen,Pavé,0,0,64,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1618,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,50.0,6953,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1971,2004,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,469.0,Non fini,0.0,395.0,864.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,874,0,0,874,0.0,0.0,1,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1971.0,Non aménagé,1.0,352.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Contrat - Acompte faible,Vente normale,1,1,0
1619,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,76.0,12887,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1984,1984,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Exposition moyenne,Fini - Salle de jeux,207.0,Fini - Excellent,590.0,36.0,833.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,833,0,0,833,1.0,0.0,1,0,2,1,Bon,5,Typ,0,Pas de cheminée,Attaché à la maison,1984.0,Non aménagé,2.0,495.0,Moyen,Moyen,Pavé,431,0,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1620,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,70.0,7700,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Duplex,Deux étages,Moyenne,Mauvais,1985,1986,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Mauvais,PConc,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1216.0,1216.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1216,1216,0,2432,0.0,0.0,4,2,4,2,Moyen,10,Typ,0,Pas de cheminée,Attaché à la maison,1985.0,Non aménagé,2.0,616.0,Moyen,Médiocre,Pavé,200,0,0,0,0,0,Non applicable,Pas de clôture,Abri,600,Février,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1621,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,63.0,10475,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Moyenne,1991,1991,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Salle de jeux,458.0,Non fini,0.0,166.0,624.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,624,650,0,1274,0.0,0.0,1,1,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,1993.0,Non aménagé,2.0,576.0,Moyen,Moyen,Pavé,22,0,0,0,0,0,Non applicable,Bonne qualité en bois,Aucune,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1622,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,68.0,10544,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Mitchell,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Moyenne,1969,1969,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Partiellement fini,476.0,Non fini,0.0,388.0,864.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,864,615,0,1479,0.0,0.0,2,0,5,1,Moyen,8,Typ,0,Pas de cheminée,Attaché à la maison,1969.0,Aménagé,1.0,275.0,Moyen,Moyen,Pavé,287,0,280,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1623,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,76.0,9892,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Mitchell,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,1994,1995,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Bon,PConc,Bon,Bon,Bonne exposition,Fini - Excellent,1341.0,Fini - Qualité inférieure,284.0,54.0,1679.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1803,0,0,1803,1.0,1.0,2,1,3,1,Bon,6,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1994.0,Non aménagé,2.0,482.0,Moyen,Moyen,Pavé,129,64,222,0,0,0,Non applicable,Bonne qualité en bois,Aucune,0,Février,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1624,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,74.0,12961,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1993,1994,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Bon,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,944.0,Non fini,0.0,208.0,1152.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1152,645,0,1797,1.0,0.0,2,1,3,1,Bon,7,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1993.0,Aménagé,2.0,616.0,Moyen,Moyen,Pavé,162,312,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1625,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,74.0,13008,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,1956,1956,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Médiocre,Médiocre,Aucune exposition,Fini - Salle de jeux,564.0,Non fini,0.0,318.0,882.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,882,0,0,882,0.0,0.0,1,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,1956.0,Non aménagé,1.0,502.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Octobre,2009,Acte de garantie - Conventionnel,Vente normale,1,1,0
1626,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,85.0,10200,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,1974,1974,Pente,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques en façade,440.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,844.0,Non fini,0.0,590.0,1434.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1434,0,0,1434,1.0,0.0,2,0,4,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1974.0,Partiellement aménagé,2.0,528.0,Moyen,Moyen,Pavé,80,21,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2009,Acte de garantie - Conventionnel,Vente normale,1,1,1
1627,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,88.0,10179,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1997,1997,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,847.0,Non fini,0.0,98.0,945.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,945,663,0,1608,0.0,0.0,2,1,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1997.0,Aménagé,2.0,470.0,Moyen,Moyen,Pavé,252,30,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale,1,1,0
1628,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,,11792,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2003,2003,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,188.0,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,850.0,Non fini,0.0,158.0,1008.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1008,1275,0,2283,0.0,0.0,2,1,4,1,Bon,9,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2003.0,Aménagé,3.0,632.0,Moyen,Moyen,Pavé,120,46,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Août,2009,Acte de garantie - Conventionnel,Vente normale,1,1,1
1629,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,60.0,8400,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Niveaux divisés,Bon,Moyenne,1996,1997,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,32.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,284.0,Non fini,0.0,100.0,384.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,958,670,0,1628,0.0,0.0,2,1,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",1996.0,Aménagé,2.0,390.0,Moyen,Moyen,Pavé,48,72,0,0,0,0,Non applicable,Pas de clôture,Abri,490,Juin,2009,Acte de garantie - Conventionnel,Vente normale,1,1,1
1630,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,28.0,7296,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Stone Brook,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,2004,2005,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Bon,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,1965.0,Non fini,0.0,243.0,2208.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,2522,0,0,2522,1.0,0.0,2,0,1,1,Bon,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2004.0,Aménagé,2.0,564.0,Moyen,Moyen,Pavé,182,57,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Novembre,2009,Acte de garantie - Conventionnel,Vente normale,1,1,0
1631,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,61.0,7380,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Stone Brook,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,1998,1998,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,341.0,Non fini,0.0,1077.0,1418.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1478,0,0,1478,1.0,0.0,2,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,1998.0,Aménagé,2.0,495.0,Moyen,Moyen,Pavé,168,43,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale,1,1,0
1632,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,57.0,8013,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Stone Brook,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,1995,1996,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,741.0,Non fini,0.0,846.0,1587.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1734,0,0,1734,1.0,0.0,2,0,2,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,1995.0,Partiellement aménagé,2.0,528.0,Moyen,Moyen,Pavé,52,50,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Septembre,2009,Acte de garantie - Conventionnel,Vente normale,1,1,0
1633,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,57.0,8923,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Niveaux divisés,Bon,Moyenne,1998,1998,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,189.0,Non fini,0.0,195.0,384.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,751,631,0,1382,0.0,0.0,2,1,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",1998.0,Aménagé,2.0,396.0,Moyen,Moyen,Pavé,256,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Février,2009,Acte de garantie - Conventionnel,Vente normale,1,1,0
1634,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,60.0,7500,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1998,1999,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,476.0,Non fini,0.0,476.0,952.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,952,684,0,1636,1.0,0.0,2,1,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1998.0,Aménagé,2.0,440.0,Moyen,Moyen,Pavé,0,84,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Octobre,2009,Acte de garantie - Conventionnel,Vente normale,1,1,0
1635,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,,8803,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1994,1995,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,600.0,Non fini,0.0,107.0,707.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,707,809,0,1516,1.0,0.0,2,1,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1994.0,Aménagé,2.0,409.0,Moyen,Moyen,Pavé,0,46,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale,1,1,0
1636,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,58.0,7250,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,1993,1993,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,45.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1181.0,1181.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1190,0,0,1190,0.0,0.0,2,0,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1993.0,Non aménagé,2.0,430.0,Moyen,Moyen,Pavé,0,21,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Novembre,2009,Acte de garantie - Conventionnel,Vente normale,1,1,1
1637,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,85.0,11900,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Au-dessus de la moyenne,1977,1977,Pignon,Bardeau composite standard,Panneau dur,Revêtement en bois,Briques en façade,157.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,400.0,Non fini,0.0,722.0,1122.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,946,988,0,1934,1.0,0.0,2,1,3,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1977.0,Non aménagé,2.0,567.0,Moyen,Moyen,Pavement partiel,0,176,0,0,200,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale,1,1,1
1638,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,,13250,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,À moins de 200 pieds d'une voie ferrée nord-sud,Normale,Maison individuelle,Deux étages,Bon,Au-dessus de la moyenne,1978,1978,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,256.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,832.0,832.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1154,896,0,2050,0.0,0.0,2,1,4,1,Bon,8,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1978.0,Partiellement aménagé,2.0,529.0,Moyen,Moyen,Pavé,192,192,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2009,Acte de garantie - Conventionnel,Vente anormale,1,1,1
1639,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,10928,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1978,1986,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,101.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,363.0,Non fini,0.0,1064.0,1427.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1671,0,0,1671,0.0,0.0,2,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1978.0,Partiellement aménagé,2.0,484.0,Moyen,Moyen,Pavé,252,55,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Août,2009,Acte de garantie - Conventionnel,Vente normale,1,1,1
1640,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,,12388,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Deux étages,Bon,Bon,1980,1991,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques en façade,229.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Moyenne,602.0,Non fini,0.0,441.0,1043.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1539,1134,0,2673,0.0,0.0,2,1,4,1,Bon,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",1980.0,Partiellement aménagé,2.0,441.0,Moyen,Moyen,Pavé,178,84,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Août,2009,Acte de garantie - Conventionnel,Vente normale,1,1,1
1641,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,11088,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,1978,1998,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,144.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Fini - Moyenne,832.0,Non fini,0.0,308.0,1140.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1707,0,0,1707,0.0,0.0,2,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1978.0,Aménagé,2.0,479.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2009,Acte de garantie - Conventionnel,Vente normale,1,1,1
1642,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel flottant,70.0,7000,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2003,2003,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,622.0,Non fini,0.0,304.0,926.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1016,868,0,1884,1.0,0.0,2,1,3,1,Excellent,7,Typ,1,Excellent - Cheminée en maçonnerie exceptionnelle,Attaché à la maison,2003.0,Partiellement aménagé,2.0,581.0,Moyen,Moyen,Pavé,0,35,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2009,Acte de garantie - Conventionnel,Vente normale,1,1,0
1643,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel flottant,,7500,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,À moins de 200 pieds d'une voie ferrée nord-sud,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2000,2001,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1058.0,1058.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1058,816,0,1874,0.0,0.0,2,1,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,2000.0,Aménagé,2.0,588.0,Moyen,Moyen,Pavé,0,134,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2009,Acte de garantie - Conventionnel,Vente normale,1,1,0
