Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,HouseAge,RemodAge,GarageAge,OverallScore,SFPerRoom,GarageAreaPerCar,LotAreaPerSF,TotalPorchSF,HasPool,HasFireplace,HasBsmt,HasGarage,HasMasVnr
1767,2.995732273553991,3,80.0,9.595262578853017,1,1,0,3,0,4,0,12,2,2,0,2,6,8,1966,2008,1,1,8,8,1,5.351858133476067,3,4,1,3,3,3,0,7.23561914106675,6,0.0,5.170483995038151,1562.0,1,4,1,4,7.356918242356021,0.0,0.0,7.356918242356021,1.0,0.0,2,0,2,0.6931471805599453,4,1.6094379124341003,6,1.0986122886681098,4,1,1966.0,3,2.0,542.0,3,3,2,0.0,4.709530201312334,0.0,0.0,5.8377304471659395,0.0,0,1,1,0.0,7,2009,8,4,8.048468743668883,3.0,43,1,3.784189633918261,14,5.74748032992192,271.0,2.238344336496997,6.115892125483034,0.0,1,0.6931471805599453,0.6931471805599453,1
1768,2.995732273553991,3,73.0,9.077951183930438,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1956,1956,1,1,13,14,1,5.10594547390058,4,3,1,3,3,3,0,6.75343791859778,6,0.0,5.749392985908253,1169.0,1,3,1,4,7.042286171939743,0.0,0.0,7.042286171939743,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1956.0,2,1.0,286.0,3,3,2,5.552959584921617,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2009,8,4,7.746300662231439,2.0,53,53,3.9889840465642745,12,5.250526702711688,286.0,2.035665011990694,5.552959584921617,0.0,0,0.6931471805599453,0.6931471805599453,1
1769,2.995732273553991,3,73.0,9.41613428495528,1,1,0,3,0,4,0,12,2,2,0,2,7,6,1960,1960,1,1,9,10,1,4.859812404361672,3,3,1,3,3,3,1,6.300785794663244,6,0.0,6.666956792429207,1329.0,1,4,1,4,7.192182058713246,0.0,0.0,7.192182058713246,0.0,0.0,1,1,3,0.6931471805599453,3,1.6094379124341003,6,1.0986122886681098,4,1,1960.0,3,2.0,441.0,3,3,2,0.0,0.0,5.318119993844216,0.0,0.0,0.0,0,4,1,0.0,8,2009,8,4,7.885329239273191,2.0,49,49,3.912023005428146,13,5.582744146279145,220.5,2.223952226242034,5.318119993844216,0.0,1,0.6931471805599453,0.6931471805599453,1
1770,2.995732273553991,3,66.0,9.131297164635729,1,1,0,3,0,4,0,12,2,2,0,2,6,8,1959,1998,3,1,8,8,2,0.0,4,3,1,3,3,3,0,6.5638555265321274,6,0.0,5.638354669333745,988.0,1,3,1,4,6.895682697747868,0.0,0.0,6.895682697747868,1.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,1959.0,3,1.0,297.0,3,3,2,5.056245805348308,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2009,8,4,7.588829878307813,3.0,50,11,3.9318256327243257,14,5.103923228519813,297.0,2.235614466887862,5.056245805348308,0.0,0,0.6931471805599453,0.6931471805599453,0
1771,2.995732273553991,3,70.0,9.07680897935166,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,1,1,3,3,2,0.0,3,3,1,3,3,3,5,6.077642243349034,1,5.313205979041787,6.338594078203183,1202.0,1,3,1,4,7.091742115095153,0.0,0.0,7.091742115095153,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1956.0,2,1.0,304.0,3,3,2,0.0,3.58351893845611,4.795790545596741,0.0,0.0,0.0,0,1,1,0.0,11,2009,0,0,7.784889295655098,2.0,53,53,3.9889840465642745,10,5.2999826458670976,304.0,1.9850668642565072,5.049856007249537,0.0,0,0.6931471805599453,0.6931471805599453,0
1772,2.995732273553991,3,70.0,9.07680897935166,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,1,0,0,2,0.0,3,3,1,3,3,3,5,5.153291594497779,3,6.182084906716632,6.590301048196686,1382.0,1,4,1,0,7.231287004327616,0.0,0.0,7.231287004327616,0.0,0.6931471805599453,1,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,1955.0,3,1.0,350.0,3,3,2,5.638354669333745,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,7,2009,8,4,7.92443418488756,2.0,54,54,4.007333185232471,10,5.43952753509956,350.0,1.8455219750240448,5.638354669333745,0.0,0,0.6931471805599453,0.6931471805599453,0
1773,2.995732273553991,3,80.0,9.249561085129464,1,1,3,3,0,0,0,12,2,2,0,2,4,5,1956,1956,1,1,9,10,2,0.0,3,3,1,3,3,3,5,5.049856007249537,3,6.621405651764134,5.69035945432406,1200.0,1,3,1,4,7.090076835776092,0.0,0.0,7.090076835776092,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,1.0986122886681098,4,1,1956.0,3,1.0,294.0,3,3,2,0.0,5.247024072160486,4.948759890378168,0.0,0.0,0.0,0,4,1,0.0,11,2009,8,3,7.783224016336037,2.0,53,53,3.9889840465642745,9,5.298317366548036,294.0,2.159484249353372,5.799092654460526,0.0,1,0.6931471805599453,0.6931471805599453,0
1774,4.499809670330265,3,76.0,9.157150543462064,1,1,3,3,0,4,0,12,2,2,2,2,5,4,1958,1958,3,1,13,14,1,6.489204931325317,3,3,2,3,3,3,6,0.0,6,0.0,7.532088143541722,1866.0,1,5,1,4,7.531552381407289,0.0,0.0,7.531552381407289,0.0,0.0,2,0,4,1.0986122886681098,3,2.0794415416798357,6,0.0,0,5,1958.0,3,2.0,495.0,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,12,2009,8,4,8.224699561967235,2.0,51,51,3.9512437185814275,9,5.452110839727453,247.5,1.6255981620547746,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1
1775,2.995732273553991,3,53.0,9.003070169818264,1,1,0,3,0,1,0,12,2,2,0,2,6,7,1954,1954,3,1,8,8,1,4.394449154672439,3,3,1,3,3,3,0,6.19644412779452,6,0.0,6.35088571671474,1062.0,1,4,1,4,6.967909201801884,0.0,0.0,6.967909201801884,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1954.0,3,1.0,297.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2009,8,4,7.66105638236183,2.0,55,55,4.02535169073515,13,5.176149732573829,297.0,2.035160968016379,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1
1776,2.995732273553991,3,67.0,9.478074806618269,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1951,1951,3,1,8,8,2,0.0,3,3,1,3,3,3,5,5.733341276897746,6,0.0,5.780743515792329,631.0,1,3,1,0,7.013915474810528,0.0,0.0,7.013915474810528,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,2,1951.0,3,2.0,480.0,3,3,2,0.0,0.0,0.0,0.0,5.545177444479562,0.0,0,4,1,0.0,10,2009,8,4,7.463363045520021,1.0,58,58,4.07753744390572,10,5.404477562376427,240.0,2.46415933180774,5.545177444479562,0.0,0,0.6931471805599453,0.6931471805599453,0
1777,3.4011973816621555,3,80.0,9.045465728785949,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1945,1950,1,1,8,8,2,0.0,3,4,1,3,3,3,1,6.55250788703459,6,0.0,4.543294782270004,793.0,1,3,1,4,6.675823221634848,0.0,0.0,6.675823221634848,1.0,0.0,1,0,2,0.6931471805599453,2,1.3862943611198906,6,0.0,0,5,1945.0,3,1.0,240.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2009,8,4,7.368970402194793,2.0,64,59,4.174387269895637,11,5.289528860514958,240.0,2.369642507151101,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1778,2.995732273553991,3,60.0,8.939318740417509,1,1,3,3,0,4,0,12,2,2,0,2,5,8,1952,2005,3,1,13,14,2,0.0,4,3,1,3,3,3,2,6.837332814685591,6,0.0,4.61512051684126,1031.0,1,4,1,4,6.93828448401696,0.0,0.0,6.93828448401696,1.0,0.0,1,0,2,0.6931471805599453,4,1.6094379124341003,6,0.0,0,1,1952.0,3,1.0,230.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,3,2009,8,4,7.631431664576906,2.0,57,4,4.060443010546419,13,5.32884657158286,230.0,2.001034256400549,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1779,2.995732273553991,3,75.0,9.162514742493578,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1953,1953,3,1,13,14,1,4.948759890378168,3,3,3,0,0,4,4,0.0,4,0.0,0.0,0.0,1,3,1,0,7.098375638590786,0.0,0.0,7.098375638590786,0.0,0.0,1,1,2,0.6931471805599453,3,1.9459101490553132,6,0.0,0,1,1953.0,0,1.0,616.0,3,3,2,5.342334251964811,0.0,4.61512051684126,0.0,0.0,0.0,0,2,1,0.0,8,2009,3,4,7.098375638590786,2.0,56,56,4.04305126783455,10,5.152465489535474,616.0,2.064139103902791,5.733341276897746,0.0,0,0.0,0.6931471805599453,1
1780,4.0943445622221,3,78.0,9.343033913701648,1,1,3,3,0,0,0,12,0,2,0,5,7,7,1948,1999,1,1,14,15,2,0.0,3,3,1,3,3,2,0,6.551080335043404,6,0.0,0.0,699.0,1,5,1,0,6.68586094706836,6.588926477533519,0.0,7.3310603052186325,1.0,0.0,1,1,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,4,1,1948.0,3,2.0,410.0,3,3,2,0.0,0.0,4.90527477843843,0.0,0.0,0.0,0,1,1,0.0,12,2009,8,4,7.70796153183549,3.0,61,10,4.127134385045092,14,5.539300835990577,205.0,2.0119736084830158,4.90527477843843,0.0,1,0.6931471805599453,0.6931471805599453,0
1781,2.995732273553991,3,60.0,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1950,1950,1,1,13,14,2,0.0,3,3,1,3,3,3,1,5.968707559985366,6,0.0,6.698268054115413,1200.0,1,3,1,4,7.090076835776092,0.0,0.0,7.090076835776092,0.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1950.0,0,1.0,246.0,3,3,2,4.844187086458591,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,8,2009,8,4,7.783224016336037,1.0,59,59,4.0943445622221,11,5.298317366548036,246.0,2.0794415416798357,4.844187086458591,0.0,0,0.6931471805599453,0.6931471805599453,0
1782,2.995732273553991,3,53.0,8.607033895416027,1,1,3,3,0,4,0,17,2,2,0,2,3,5,1958,1958,1,1,8,8,2,0.0,3,3,1,3,3,3,6,0.0,6,0.0,6.675823221634848,792.0,1,4,1,0,6.674561391814426,0.0,0.0,6.674561391814426,0.0,0.0,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.0,0,1,1958.0,3,1.0,366.0,2,3,2,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2009,8,4,7.367708572374371,1.0,51,51,3.9512437185814275,8,5.288267030694535,366.0,1.932472503601601,4.51085950651685,0.0,0,0.6931471805599453,0.6931471805599453,0
1783,4.0943445622221,3,60.0,9.287301413112312,1,1,3,3,0,4,0,17,2,2,0,5,5,7,1939,2006,1,1,12,13,2,0.0,3,4,0,3,3,3,6,0.0,6,0.0,6.517671272912275,676.0,1,5,1,4,6.516193076042964,6.517671272912275,0.0,7.20934025660291,0.0,0.6931471805599453,2,0,4,0.6931471805599453,4,1.9459101490553132,6,0.0,0,5,1939.0,3,2.0,720.0,3,3,2,5.236441962829949,0.0,4.859812404361672,0.0,0.0,0.0,0,4,1,0.0,8,2009,8,4,7.614805364711073,3.0,70,3,4.2626798770413155,12,5.263430107547596,360.0,2.0779611565094016,5.755742213586912,0.0,0,0.6931471805599453,0.6931471805599453,0
1784,4.248495242049359,3,80.0,9.005282288208358,1,1,3,3,0,0,0,17,2,2,0,5,4,8,1900,2003,1,1,8,8,2,0.0,4,4,0,2,3,3,6,0.0,6,0.0,6.0063531596017325,405.0,1,4,1,4,6.57507584059962,5.777652323222656,0.0,6.946013991099227,0.0,0.0,1,0,2,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1940.0,3,1.0,281.0,3,3,0,0.0,0.0,5.1298987149230735,0.0,4.718498871295094,0.0,0,4,1,0.0,5,2009,8,4,7.275172319452771,1.0,109,6,4.248495242049359,12,5.154254521871172,281.0,2.0592682971091305,5.634789603169249,0.0,0,0.6931471805599453,0.6931471805599453,0
1785,3.4011973816621555,3,60.0,9.233079858945672,1,0,3,3,0,4,0,17,2,2,0,2,5,7,1925,1950,1,1,8,8,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,6.961296045910167,1054.0,1,5,1,4,6.982862751468942,0.0,0.0,6.982862751468942,0.0,0.0,1,0,3,0.6931471805599453,5,1.791759469228055,6,0.0,0,5,1987.0,3,1.0,264.0,3,3,0,0.0,0.0,0.0,0.0,4.727387818712341,0.0,0,1,1,0.0,12,2009,8,4,7.664815785285735,1.0,84,59,3.1354942159291497,12,5.191103282240888,264.0,2.25021710747673,4.727387818712341,0.0,0,0.6931471805599453,0.6931471805599453,0
1786,3.912023005428146,3,60.0,9.250522161609014,1,0,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,1,8,8,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,7.1808311990445555,1313.0,1,3,1,4,7.180069874302796,0.0,6.970730078143525,7.773594467360194,0.0,0.0,2,0,3,0.6931471805599453,4,2.0794415416798357,3,0.6931471805599453,3,5,1954.0,3,2.0,528.0,3,3,2,0.0,0.0,6.07073772800249,0.0,0.0,0.0,0,4,1,0.0,6,2009,8,4,7.873217054862741,2.0,94,59,4.02535169073515,9,5.694152925680358,264.0,1.4769276942488205,6.07073772800249,0.0,1,0.6931471805599453,0.6931471805599453,0
1787,4.248495242049359,3,60.0,8.881836305004146,1,1,3,3,0,0,0,17,0,2,0,5,7,9,1910,2008,1,1,12,13,2,0.0,4,4,2,3,3,3,6,0.0,6,0.0,6.329720905522696,560.0,1,5,1,4,6.835184586147301,6.634633357861686,0.0,7.432483807917119,0.0,0.0,2,0,4,0.6931471805599453,4,1.6094379124341003,6,0.0,0,5,2008.0,3,2.0,624.0,3,3,2,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0,4,1,0.0,8,2009,8,4,7.718685495198466,2.0,99,1,0.6931471805599453,16,5.823045895483019,312.0,1.4493524970870277,4.727387818712341,0.0,0,0.6931471805599453,0.6931471805599453,0
1788,3.4011973816621555,3,90.0,8.594154232552366,1,1,3,3,0,4,0,17,0,2,0,2,2,5,1940,1950,1,1,11,12,2,0.0,2,3,2,2,3,3,6,0.0,6,0.0,6.0330862217988015,416.0,1,4,0,0,6.395261598115449,0.0,0.0,6.395261598115449,1.0,0.0,1,0,2,0.6931471805599453,4,1.3862943611198906,6,0.0,0,6,0.0,1,0.0,0.0,0,0,0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2009,8,4,6.922643891475888,2.0,69,59,7.605890001053122,7,5.0089672369955585,0.0,2.198892634436916,4.406719247264253,0.0,0,0.6931471805599453,0.0,0
1789,3.4011973816621555,3,60.0,9.287301413112312,1,0,3,3,0,4,0,17,2,2,0,2,5,7,1920,1950,1,1,13,14,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,6.580639137284949,720.0,1,3,0,4,6.740519359606223,0.0,0.0,6.740519359606223,0.0,0.0,1,0,2,0.6931471805599453,4,1.3862943611198906,6,0.0,0,5,1980.0,0,2.0,576.0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2009,8,4,7.356279876550748,1.0,89,59,3.4011973816621555,12,5.354224998486333,288.0,2.546782053506088,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1790,3.4011973816621555,3,60.0,9.287301413112312,1,0,3,3,0,0,0,17,2,2,0,2,3,5,1890,1998,1,1,12,13,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,6.447305862541213,630.0,1,3,1,0,6.586171654854675,0.0,0.0,6.586171654854675,0.0,0.0,1,1,1,0.6931471805599453,3,1.3862943611198906,6,0.0,0,5,1959.0,3,1.0,320.0,3,3,2,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0,4,1,0.0,11,2009,8,4,7.2115567333138015,2.0,119,11,3.9318256327243257,8,5.199877293734784,320.0,2.701129758257636,3.4339872044851463,0.0,0,0.6931471805599453,0.6931471805599453,0
1791,4.499809670330265,3,81.0,9.176886995716963,1,1,3,3,0,0,0,12,0,2,2,5,6,5,1969,1969,1,1,8,8,3,6.175867270105761,3,3,1,3,3,3,6,0.0,6,0.0,7.130098510125578,1248.0,1,3,1,4,7.129297548929373,7.167809184316444,0.0,7.841492924460013,0.0,0.0,2,2,6,1.0986122886681098,3,2.4849066497880004,6,0.0,0,1,1969.0,2,3.0,907.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2009,8,4,8.240648863374913,4.0,40,40,3.713572066704308,11,5.356586274672012,302.3333333333333,1.3353940712569505,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1
1792,2.995732273553991,3,83.0,9.224539091375995,1,1,3,3,0,4,0,12,2,2,0,2,6,7,1963,1963,1,1,6,6,1,5.69035945432406,3,3,1,3,3,3,5,5.953243334287785,6,0.0,6.904750769961838,1380.0,1,2,1,4,7.22983877815125,0.0,0.0,7.22983877815125,0.0,0.0,1,1,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1963.0,3,1.0,364.0,3,3,2,0.0,0.0,0.0,0.0,5.37989735354046,0.0,0,1,1,0.0,6,2009,8,4,7.9229859587111955,2.0,46,46,3.8501476017100584,13,5.438079308923196,364.0,1.9947003132247452,5.37989735354046,0.0,0,0.6931471805599453,0.6931471805599453,1
1793,2.995732273553991,3,77.0,9.350102314351341,1,1,0,3,0,4,0,12,2,2,0,2,6,4,1967,1967,1,1,6,6,2,0.0,2,3,1,3,2,3,1,6.771935555839602,5,4.110873864173311,4.6913478822291435,1040.0,1,4,1,4,6.946975992135418,0.0,0.0,6.946975992135418,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,2,0.6931471805599453,1,1,1967.0,2,2.0,480.0,3,3,2,0.0,0.0,5.056245805348308,0.0,0.0,0.0,0,2,1,0.0,5,2009,8,4,7.640123172695364,2.0,42,42,3.7612001156935624,10,5.155216522907363,240.0,2.403126322215923,5.056245805348308,0.0,1,0.6931471805599453,0.6931471805599453,0
1794,2.995732273553991,3,62.0,8.988446040062405,1,1,3,3,0,4,0,12,2,2,0,2,6,9,1958,2007,3,1,13,14,2,0.0,4,4,1,3,3,2,2,6.61472560020376,6,0.0,5.332718793265369,951.0,1,4,1,4,6.85751406254539,0.0,0.0,6.85751406254539,1.0,0.0,1,0,2,0.6931471805599453,4,1.791759469228055,6,0.0,0,5,1985.0,3,2.0,480.0,3,3,2,0.0,0.0,3.7612001156935624,0.0,0.0,0.0,0,4,3,6.111467339502679,9,2009,8,4,7.550661243105336,2.0,51,2,3.2188758248682006,15,5.065754593317335,240.0,2.1309319775170144,3.7612001156935624,0.0,0,0.6931471805599453,0.6931471805599453,0
1795,2.995732273553991,3,90.0,9.254739959272866,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1957,1957,3,1,9,10,3,4.969813299576001,3,3,1,3,3,3,5,6.304448802421981,6,0.0,6.327936783729195,1105.0,1,4,1,0,7.007600613951853,0.0,0.0,7.007600613951853,0.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1957.0,3,1.0,308.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2009,8,4,7.700747794511798,1.0,52,52,3.970291913552122,12,5.3981627015177525,308.0,2.247139345321014,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1
1796,2.995732273553991,3,80.0,9.104979856318357,1,1,0,1,0,4,1,12,2,2,0,2,6,6,1958,1958,0,5,13,14,1,4.418840607796598,3,3,1,4,3,1,6,0.0,6,0.0,5.081404364984463,160.0,1,2,1,4,7.040536390215956,0.0,0.0,7.040536390215956,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,4,2,1958.0,2,1.0,384.0,3,3,2,0.0,3.367295829986474,4.174387269895637,0.0,0.0,0.0,0,4,1,0.0,4,2009,8,4,7.171656822768514,1.0,51,51,3.9512437185814275,12,5.431098477781855,384.0,2.064443466102401,4.532599493153256,0.0,1,0.6931471805599453,0.6931471805599453,1
1797,3.912023005428146,3,60.0,8.99516499031115,1,1,3,3,0,4,0,12,0,2,0,0,6,5,1950,1950,1,1,13,14,2,0.0,3,3,1,3,3,0,5,6.432940092739179,6,0.0,5.1647859739235145,795.0,1,4,0,4,6.639875833826536,5.910796644040527,0.0,7.0326242610280065,0.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1989.0,3,2.0,900.0,3,3,2,0.0,0.0,0.0,0.0,5.44673737166631,0.0,0,4,1,0.0,12,2009,0,0,7.564238475170491,1.0,59,59,3.044522437723423,11,5.423186348593906,450.0,1.9625407292831436,5.44673737166631,0.0,0,0.6931471805599453,0.6931471805599453,0
1798,2.995732273553991,3,71.0,8.902455592206882,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1958,1958,3,1,3,3,2,0.0,3,3,1,3,3,3,6,0.0,6,0.0,6.948897222313312,1041.0,1,4,1,4,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1958.0,2,1.0,294.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,3,2009,8,4,7.641084249174914,1.0,51,51,3.9512437185814275,11,5.156177599386914,294.0,1.9545185235919134,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1799,2.995732273553991,3,60.0,8.881836305004146,1,1,3,3,0,0,0,12,2,2,0,2,5,7,1952,1952,1,1,8,8,2,0.0,3,4,1,3,4,3,0,6.447305862541213,1,4.634728988229636,0.0,732.0,1,3,1,4,6.595780513961311,0.0,0.0,6.595780513961311,1.0,0.0,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.0,0,5,1952.0,3,1.0,240.0,3,3,2,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0,4,1,0.0,9,2009,8,4,7.288927694521257,2.0,57,57,4.060443010546419,12,5.209486152841421,240.0,2.286055791042835,4.23410650459726,0.0,0,0.6931471805599453,0.6931471805599453,0
1800,4.382026634673881,3,80.0,8.987196820661973,1,1,3,3,0,4,0,12,2,2,0,7,5,5,1959,1959,1,1,3,10,2,0.0,3,3,1,4,3,0,2,6.073044534100405,5,4.564348191467836,0.0,528.0,1,3,1,4,7.075808863978387,0.0,0.0,7.075808863978387,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1959.0,2,1.0,288.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,7,2009,8,4,7.444833273892193,2.0,50,50,3.9318256327243257,10,5.2840493947503315,288.0,1.9113879566835863,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1801,3.912023005428146,3,60.0,9.287301413112312,1,1,3,3,0,4,0,12,0,2,0,0,4,7,1949,1996,1,1,8,8,2,0.0,3,3,1,3,3,3,6,0.0,6,0.0,6.725033642166843,832.0,1,3,1,1,6.723832440821209,6.4457198193855785,0.0,7.2868764117507,0.0,0.0,2,0,4,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1949.0,3,1.0,384.0,3,3,2,0.0,5.3230099791384085,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2009,8,4,7.737616282857904,2.0,60,13,4.110873864173311,11,5.495116942522644,384.0,2.0004250013616116,5.3230099791384085,0.0,0,0.6931471805599453,0.6931471805599453,0
1802,3.912023005428146,3,60.0,8.99516499031115,1,1,3,3,0,0,0,12,0,2,0,0,6,7,1948,1994,1,1,8,8,2,0.0,3,3,1,3,3,3,3,4.795790545596741,6,0.0,6.61338421837956,864.0,1,3,1,4,6.96979066990159,0.0,6.068425588244111,7.3098814858247865,0.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1994.0,3,2.0,576.0,3,3,2,5.198497031265826,3.6109179126442243,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2009,0,0,7.564238475170491,1.0,61,15,2.772588722239781,13,5.518122016596732,288.0,1.685283504486363,5.37989735354046,0.0,0,0.6931471805599453,0.6931471805599453,0
1803,4.0943445622221,3,76.0,8.931948346431495,1,1,3,3,0,0,0,12,2,2,0,5,6,5,1964,1964,1,1,6,6,1,6.042632833682381,3,3,1,3,3,3,6,0.0,6,0.0,6.660575149839686,780.0,1,3,1,4,6.900730664045173,6.70196036600254,0.0,7.498869733976931,0.0,0.0,1,1,4,0.6931471805599453,3,2.0794415416798357,6,0.0,0,1,1964.0,3,2.0,483.0,3,3,2,0.0,4.02535169073515,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2009,8,4,7.857867559331803,2.0,45,45,3.828641396489095,11,5.419428192297095,241.5,1.4330786124545638,4.02535169073515,0.0,0,0.6931471805599453,0.6931471805599453,1
1804,4.499809670330265,3,75.0,9.05998249038762,1,1,0,3,0,4,0,12,2,2,2,6,5,7,1978,1978,1,1,9,10,1,4.8283137373023015,3,4,1,4,3,0,2,6.848005274576363,6,0.0,0.0,941.0,1,4,1,4,6.846943139585379,0.0,0.0,6.846943139585379,1.0,0.0,1,0,2,0.6931471805599453,4,1.3862943611198906,6,0.0,0,1,1978.0,3,2.0,564.0,3,3,2,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0,4,1,0.0,11,2009,8,4,7.540090320145325,2.0,31,31,3.4657359027997265,12,5.460648778465489,282.0,2.2130393508022412,3.713572066704308,0.0,0,0.6931471805599453,0.6931471805599453,1
1805,2.995732273553991,3,80.0,8.979164648964709,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1963,1963,3,1,6,6,2,0.0,3,3,1,3,3,3,1,6.717804695023691,6,0.0,5.393627546352362,1045.0,1,3,1,4,6.951772164398911,0.0,0.0,6.951772164398911,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,2,1,1963.0,2,1.0,264.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2009,8,4,7.644919344958857,2.0,46,46,3.8501476017100584,12,5.160012695170856,264.0,2.0273924845657976,0.0,0.0,1,0.6931471805599453,0.6931471805599453,0
